image_id,healthy,multiple_diseases,rust,scab
Test_1219,2.60248373962213e-08,6.074545666479025e-08,0.9999997615814209,9.893983587971888e-08
Test_1220,0.025379324331879616,2.6347375751356594e-05,0.001155671663582325,0.9734386801719666
Test_1221,1.0,7.2544441565014495e-09,6.542416386423611e-09,1.437980845508946e-10
Test_1222,3.839417377552247e-17,3.957763140111613e-15,1.0,3.9193289142508306e-16
Test_1223,0.37802109122276306,0.0011104362783953547,0.05257152020931244,0.5682969689369202
Test_1224,1.7214647130003868e-07,1.676079222079352e-07,0.9999985694885254,1.0304073612132925e-06
Test_1225,4.948629950263239e-09,1.3293000478142858e-08,1.0,1.5863458102671757e-08
Test_1226,3.1864519911550815e-09,1.4123763492079888e-08,1.0,2.552420141910261e-08
Test_1227,1.6159759752554237e-08,1.7081535474972043e-07,0.9999874830245972,1.2236039765411988e-05
Test_1228,4.660046220433811e-13,7.22859055599101e-12,1.0,1.7233615793102453e-12
Test_1229,0.9999988079071045,4.281836254449445e-07,4.510180247052631e-07,2.0598896810497536e-07
Test_1230,0.0062085725367069244,0.00014438819198403507,0.993407130241394,0.0002399314398644492
Test_1231,0.9999983310699463,4.790764478457277e-07,1.0482639254405512e-06,1.0265382144325486e-07
Test_1232,0.9999991655349731,2.840234287759813e-07,4.731645049105282e-07,1.286505408870653e-07
Test_1233,4.531445483735297e-06,2.5321066914330004e-06,0.9999356269836426,5.7380355428904295e-05
Test_1234,3.088727950189951e-20,2.3459771923012374e-17,1.0,9.965635239588534e-19
Test_1235,0.9999959468841553,8.483026476824307e-07,2.9604238989122678e-06,2.505134943930898e-07
Test_1236,1.7835109247243963e-06,1.3771359874681366e-07,1.6039210777307744e-06,0.999996542930603
Test_1237,3.5012353016838915e-09,1.1116783049658352e-08,1.0,2.912060104165448e-08
Test_1238,0.00538745429366827,1.515898657089565e-05,0.994576096534729,2.1209940314292908e-05
Test_1239,0.00018742417159955949,2.8600229597941507e-06,6.529968959512189e-05,0.9997443556785583
Test_1240,6.057532253578302e-10,1.3989188973884126e-10,1.0,3.8566327215106e-11
Test_1241,0.8169654011726379,0.00018005566380452365,0.0006602337816730142,0.1821942925453186
Test_1242,7.103272992026177e-08,1.1952869805043065e-08,3.741191889616857e-08,0.9999998807907104
Test_1243,5.276520106262117e-12,1.1247748565867965e-10,1.0,8.392532502288219e-11
Test_1244,2.2192780591012706e-07,2.785700203844499e-08,1.4970029837968468e-07,0.9999996423721313
Test_1245,1.7564001468517443e-12,2.147103458569055e-12,1.5579880051005968e-12,1.0
Test_1246,3.2202746025333795e-10,1.8991269667978372e-10,4.646021900533981e-10,1.0
Test_1247,7.476431695963015e-10,7.793786060972252e-09,1.0,1.6595267382513157e-08
Test_1248,0.585663378238678,0.0006684738909825683,0.03725847229361534,0.376409649848938
Test_1249,4.367641182057014e-08,1.1129235133466864e-07,0.9999992847442627,6.453432206399157e-07
Test_1250,0.1362934112548828,0.0003571339475456625,0.002920357044786215,0.8604289889335632
Test_1251,0.0013533172896131873,7.858133358240593e-06,9.682086965767667e-05,0.998542070388794
Test_1252,6.810806005139907e-15,2.6386499322322843e-13,1.0,7.783902103604412e-14
Test_1253,6.343258007746044e-08,1.4081449783986955e-08,1.2337875432422152e-07,0.9999997615814209
Test_1254,0.9997788071632385,1.808612637432816e-07,0.00022046278172638267,5.573379553425184e-07
Test_1255,8.858075307216495e-05,1.5418760312968516e-06,1.901791438285727e-05,0.9998908042907715
Test_1256,7.171193516872333e-18,1.3625067057671664e-15,1.0,5.010926478459253e-17
Test_1257,9.241999521236721e-08,1.3068001791793904e-08,5.645966183465134e-08,0.9999998807907104
Test_1258,0.9999922513961792,1.6643750768707832e-06,1.7989698335441062e-06,4.285605427867267e-06
Test_1259,0.9999935626983643,4.02548096190003e-07,5.98844690102851e-06,1.4284388782925816e-07
Test_1260,3.070457751164213e-05,9.775674243428512e-07,7.243222171382513e-06,0.9999610185623169
Test_1261,2.45199184062881e-29,4.8249745425898895e-25,1.0,1.626565704947617e-27
Test_1262,0.9998319149017334,9.54181955670208e-10,0.00016803394828457385,1.1507151898015877e-09
Test_1263,3.9754568426762736e-20,1.6980537322417188e-17,1.0,4.3150398811590363e-19
Test_1264,1.4181963706505485e-05,5.345789304556092e-07,5.004723789170384e-06,0.9999803304672241
Test_1265,0.9983170032501221,2.8636728529818356e-05,0.0001528646535007283,0.0015015180688351393
Test_1266,7.632452829475778e-12,2.3881641022377442e-12,1.0,2.7256829063758425e-13
Test_1267,0.9748280644416809,9.897033305605873e-05,0.0008279686444438994,0.02424498461186886
Test_1268,1.0242337111776578e-07,6.272370001170202e-08,0.9999996423721313,2.721643284075981e-07
Test_1269,0.0008299836772494018,0.00011882682156283408,0.9948333501815796,0.004217731300741434
Test_1270,2.369824187553604e-06,5.669847382705484e-07,5.499575308931526e-06,0.9999915361404419
Test_1271,1.457227517676074e-05,2.329541075596353e-06,0.00011759348126361147,0.9998654127120972
Test_1272,3.35165566411888e-07,4.5335610820984584e-09,0.9999996423721313,4.4507952878802826e-09
Test_1273,0.9999798536300659,3.8324069464579225e-06,1.0039973858511075e-05,6.322435183392372e-06
Test_1274,4.79688480936602e-07,6.076731295934223e-08,3.4132381188101135e-07,0.9999990463256836
Test_1275,9.639324928534254e-13,1.0902102137722025e-11,1.0,3.736385333075187e-12
Test_1276,1.5061611691180588e-07,1.5433622380101042e-08,2.3583567099194624e-08,0.9999998807907104
Test_1277,3.886939275974694e-19,1.524212230480268e-16,1.0,1.2357151082075562e-17
Test_1278,0.9990057349205017,2.1172003471292555e-05,0.00014453490439336747,0.0008285148069262505
Test_1279,7.432100801452179e-07,7.47391979416534e-08,5.740442929891287e-07,0.9999985694885254
Test_1280,9.026974723269632e-09,3.3716112568527024e-08,0.9999998807907104,6.15652240298914e-08
Test_1281,0.0002794475294649601,7.262310828082263e-05,0.00879418384283781,0.9908536672592163
Test_1282,0.9999997615814209,1.6391844326335558e-07,7.36542702384213e-08,5.6232249079357643e-08
Test_1283,8.197821443900466e-07,6.944904953343212e-07,0.9999969005584717,1.5319768635890796e-06
Test_1284,2.178034037569887e-06,3.720467418588669e-07,6.38601932223537e-06,0.9999910593032837
Test_1285,0.9999932050704956,1.2159640618847334e-06,3.3834651276265504e-06,2.260818291688338e-06
Test_1286,0.9999995231628418,1.781597802619217e-07,2.966902457046672e-07,2.420636668887255e-08
Test_1287,8.403413085034117e-05,1.0572315432000323e-06,4.200680450594518e-06,0.9999107122421265
Test_1288,0.9999732971191406,3.9818974073568825e-06,1.2197488103993237e-05,1.0536544323258568e-05
Test_1289,0.09149234741926193,0.00014715513680130243,0.003574235364794731,0.904786229133606
Test_1290,3.158606531883379e-08,6.42856479160514e-09,1.925356407639356e-08,1.0
Test_1291,1.317924784416391e-06,1.4521366153985582e-07,1.1249620683884132e-06,0.9999974966049194
Test_1292,5.856320067559526e-14,1.1668478683279915e-12,1.0,2.3592193194692246e-13
Test_1293,1.8938313417482533e-10,1.1731557392202774e-10,1.376928571161784e-10,1.0
Test_1294,0.9994251728057861,1.7742706404533237e-05,6.161713827168569e-05,0.0004954966134391725
Test_1295,2.8589354614841052e-15,2.407136989734937e-13,1.0,3.4047339735965645e-14
Test_1296,0.9999933242797852,2.9415392077680735e-07,6.282059075601865e-06,1.5681357012908848e-07
Test_1297,2.3416402150644444e-10,1.8554734138032103e-10,3.3371047591934655e-10,1.0
Test_1298,9.72818614039211e-24,3.5260250589517785e-20,1.0,1.8543370859263473e-22
Test_1299,2.1258397955357895e-20,2.2664035754264938e-17,1.0,3.222029269125608e-19
Test_1300,7.532412684176489e-36,3.50210612081725e-30,1.0,8.70661757853694e-34
Test_1301,7.677855018428659e-10,3.91897669871355e-09,1.0,3.987827401630284e-09
Test_1302,3.553074501283504e-10,1.492263396185578e-10,2.540401777828549e-10,1.0
Test_1303,2.3951334249261436e-09,6.6392362718659115e-09,1.0,2.458535597327227e-09
Test_1304,9.317195046086926e-14,2.8793245999275685e-12,1.0,2.6134771430319503e-12
Test_1305,0.9993517994880676,1.7576767277205363e-05,4.103541868971661e-05,0.0005895575741305947
Test_1306,3.10961145721933e-09,5.449743989416334e-10,1.7984904676637825e-09,1.0
Test_1307,2.272474624518935e-15,2.2315518031536252e-13,1.0,3.942786242351441e-14
Test_1308,6.627032689721091e-06,2.886609991037403e-07,1.5010759852884803e-06,0.9999915361404419
Test_1309,0.9963096976280212,4.141129829804413e-05,0.003640369977802038,8.433313269051723e-06
Test_1310,4.495038297136489e-07,3.38349508410829e-08,1.312082531512715e-07,0.9999994039535522
Test_1311,1.0,2.090632378326518e-08,5.1898133790473366e-08,7.436779525527015e-10
Test_1312,0.000494650739710778,1.528560824226588e-05,0.0003695818595588207,0.9991205334663391
Test_1313,5.903442318322405e-11,4.884392890147637e-10,1.0,2.012392474881608e-10
Test_1314,0.0003802704450208694,2.9039034416200593e-05,0.9991403818130493,0.0004503136733546853
Test_1315,0.9999758005142212,5.173652425582986e-06,8.158477612596471e-06,1.085765143216122e-05
Test_1316,0.9997658133506775,1.0541814845055342e-05,1.4897579603712074e-05,0.00020878140639979392
Test_1317,5.683900781150442e-07,2.2164701363180939e-07,2.8152371669420972e-06,0.9999963045120239
Test_1318,9.372438944410533e-05,1.9415310816839337e-06,6.18332660451415e-06,0.9998980760574341
Test_1319,2.063488409476122e-06,6.086142093408853e-06,0.9995896220207214,0.0004022383945994079
Test_1320,0.07991284132003784,0.00010541699157329276,0.0008285468211397529,0.9191531538963318
Test_1321,0.0006788279861211777,0.0001791615504771471,0.9724926948547363,0.02664930932223797
Test_1322,0.999996542930603,8.48985337142949e-07,2.2189715309650637e-06,3.924932912013901e-07
Test_1323,3.4059275277225406e-15,1.8181868838740463e-14,1.0,1.0324638118804357e-15
Test_1324,0.9999946355819702,1.1753410262826947e-06,1.0988405847456306e-06,3.0499256808980135e-06
Test_1325,4.764636685195001e-09,1.6668887381499076e-09,5.360418775524067e-09,1.0
Test_1326,0.0001444330846425146,4.212248768453719e-06,0.00010120162914972752,0.9997501969337463
Test_1327,1.7296719612147626e-11,8.157475805958825e-10,1.0,3.611482313203851e-08
Test_1328,0.011084416881203651,2.4259425117634237e-05,2.5122026272583753e-05,0.9888661503791809
Test_1329,1.636183633024757e-08,1.7489321990638018e-08,1.0,3.916206381404663e-08
Test_1330,0.5616530179977417,2.5844205083558336e-05,0.1397848278284073,0.29853636026382446
Test_1331,9.634189965197977e-18,7.197178072326706e-17,1.0,1.1841528874421244e-18
Test_1332,8.032205123242875e-09,2.028250456476144e-09,8.222981406902363e-09,1.0
Test_1333,0.9988322854042053,2.3803708245395683e-05,0.0004975501797161996,0.0006463309400714934
Test_1334,1.7984405631388256e-11,1.6960585713654552e-11,2.3904121737583495e-11,1.0
Test_1335,8.845629125043295e-16,1.722647496654392e-13,1.0,1.423903041915947e-14
Test_1336,6.1562086557387374e-06,1.534644434286747e-05,0.9982481002807617,0.00173036172054708
Test_1337,0.999218225479126,2.079188561765477e-05,0.0002694687573239207,0.0004914753371849656
Test_1338,1.229366695248979e-11,7.954730624204487e-11,1.0,3.4295975781528654e-11
Test_1339,0.9992616772651672,5.191769378143363e-05,0.0005314985173754394,0.00015483360039070249
Test_1340,0.9989752769470215,2.3317450541071594e-05,0.00011056676885345951,0.0008908474119380116
Test_1341,2.4905833849754306e-16,7.601510837885322e-15,1.0,1.4687704830111258e-16
Test_1342,2.453946421066e-11,6.250844841737546e-10,1.0,2.9972666015787297e-10
Test_1343,1.5945833542474475e-10,9.9411284759654e-11,1.4336810905124509e-10,1.0
Test_1344,1.0187382187831773e-10,3.321458108551667e-10,1.0,1.0662940530536957e-09
Test_1345,8.160046860439252e-09,1.935352500481713e-08,1.0,2.833755274878058e-08
Test_1346,1.6885179547898588e-06,1.0808950889895641e-07,1.7711360555949796e-07,0.9999980926513672
Test_1347,2.801323439882708e-08,5.302334571410938e-09,1.812406758006091e-08,1.0
Test_1348,0.008626588620245457,0.00010807516810018569,0.003628678619861603,0.9876366257667542
Test_1349,5.028985040900213e-13,7.33293634147536e-12,1.0,2.7864926078341457e-12
Test_1350,0.10886772722005844,0.00015665644605178386,0.0006872148951515555,0.8902884125709534
Test_1351,0.37967801094055176,0.0010084554087370634,0.06531525403261185,0.5539982318878174
Test_1352,0.0058102901093661785,0.00029913344769738615,0.9790327548980713,0.014857819303870201
Test_1353,0.9964860677719116,9.643639350542799e-05,0.0024311004672199488,0.0009863786399364471
Test_1354,0.9999990463256836,7.854236372395462e-08,7.595548368044547e-07,6.111042694101343e-08
Test_1355,0.9999518394470215,3.0299020181701053e-06,3.6759654904017225e-05,8.41567998577375e-06
Test_1356,1.2829270978897966e-10,9.144843216013498e-11,1.1670071853320252e-10,1.0
Test_1357,1.9400044179614107e-13,6.202856370901566e-12,1.0,1.638269489685762e-12
Test_1358,2.8008437583104673e-11,2.2702352150960614e-11,1.916527006540214e-11,1.0
Test_1359,0.06797628849744797,2.53938083005778e-07,0.9320233464241028,9.119435162574518e-08
Test_1360,7.451040318073865e-08,8.862838996037681e-08,0.9999997615814209,1.2177446251371293e-07
Test_1361,2.2901607910422173e-13,7.126723256672962e-12,1.0,2.8756363609772073e-12
Test_1362,5.763079294824659e-16,9.494782618555547e-14,1.0,5.5763605166022235e-15
Test_1363,2.6693864483998726e-17,8.020683726558953e-15,1.0,6.586766955261447e-16
Test_1364,8.386505356838825e-08,2.087997614808046e-07,0.9999991655349731,5.49799381133198e-07
Test_1365,0.9999992847442627,1.0335254074789191e-07,5.422070898930542e-07,4.256045116335372e-08
Test_1366,5.057691510046425e-07,5.005757941489719e-08,2.801672565055924e-07,0.9999991655349731
Test_1367,4.8251016773381955e-18,1.695673457163371e-15,1.0,6.777598316670818e-17
Test_1368,1.3275280397531675e-13,2.322626466155775e-12,1.0,2.7881301867954678e-12
Test_1369,0.989044189453125,9.83562131295912e-05,9.694989421404898e-05,0.010760582983493805
Test_1370,2.0365716224546304e-08,1.4925454649983294e-07,0.9999815225601196,1.838921889429912e-05
Test_1371,1.0524099820774513e-11,9.099826794867205e-12,1.0421567255003428e-11,1.0
Test_1372,0.9775708913803101,9.884189057629555e-05,0.0001921012590173632,0.02213820442557335
Test_1373,0.9987760186195374,5.868426455890585e-07,0.0012035197578370571,1.982233334274497e-05
Test_1374,1.2429751450326876e-08,5.162139871117688e-08,0.9999997615814209,1.2856231990099332e-07
Test_1375,0.0036464319564402103,0.00037325252196751535,0.451645165681839,0.5443351864814758
Test_1376,0.9997569918632507,8.094427528249071e-08,0.00024245983513537794,4.3625644252642815e-07
Test_1377,0.0006267264834605157,1.3126988960721064e-05,0.9993352293968201,2.4865692466846667e-05
Test_1378,0.999620795249939,3.200688661308959e-05,0.00021729797299485654,0.00012983971100766212
Test_1379,1.8686145267565735e-05,5.220357343205251e-05,0.6127501726150513,0.3871789872646332
Test_1380,0.018915746361017227,0.00040520596667192876,0.9751937389373779,0.005485224071890116
Test_1381,0.9999979734420776,4.7545594838993566e-07,1.3053268048679456e-06,2.000418959369199e-07
Test_1382,4.725426827115862e-18,2.272128188043508e-15,1.0,1.041033535375383e-16
Test_1383,8.681455554437889e-09,2.1531638694227695e-09,4.326335734106124e-09,1.0
Test_1384,1.0403945500253586e-12,1.934780244003398e-12,2.4702499160783598e-12,1.0
Test_1385,1.8877891250212997e-07,2.7172383454399096e-08,9.930963074111787e-08,0.9999996423721313
Test_1386,3.289558492269862e-08,5.005923497947151e-08,0.9999997615814209,1.4655643099104054e-07
Test_1387,1.0603780076223757e-09,6.384412998272637e-10,2.001816046259819e-09,1.0
Test_1388,1.572740311597734e-23,6.034392428499442e-20,1.0,4.457870393452725e-22
Test_1389,3.2064742754300823e-06,7.93501353513193e-09,0.9999967813491821,3.6167080441629196e-09
Test_1390,0.7092922925949097,0.000532023492269218,0.2898866534233093,0.00028902533813379705
Test_1391,9.67738761153218e-20,8.374070795532453e-17,1.0,1.2947558275320492e-18
Test_1392,7.222675790785615e-09,2.420600786479099e-08,1.0,2.3064647081127987e-08
Test_1393,0.0001699540443951264,4.740415170090273e-05,0.9988788962364197,0.0009037527488544583
Test_1394,1.450435502192704e-05,7.945112088236783e-07,4.47296088168514e-06,0.9999802112579346
Test_1395,2.3230902628047527e-17,5.64652872595277e-15,1.0,1.2046110823112554e-16
Test_1396,1.2934922779095359e-05,7.825893590052146e-06,0.9998466968536377,0.0001325495250057429
Test_1397,3.8139792973151954e-14,1.3556212359253084e-12,1.0,6.0630808099843e-14
Test_1398,2.643828221833209e-17,6.488215201244001e-15,1.0,3.689222090915155e-16
Test_1399,6.209396885559215e-10,2.6157151999939288e-09,1.0,1.4049091889845045e-09
Test_1400,0.00010965212277369574,2.64913501268893e-06,3.38725330948364e-05,0.9998538494110107
Test_1401,2.7936026825159388e-08,5.051336682271312e-09,1.615601696869362e-08,1.0
Test_1402,0.9999988079071045,4.851867743127514e-07,4.728337046344677e-07,2.5619928578635154e-07
Test_1403,1.187675948699507e-07,3.4313228525206796e-07,0.9999858140945435,1.3712306099478155e-05
Test_1404,9.867615169412147e-09,2.4397857956159896e-08,1.0,2.216439298763362e-08
Test_1405,6.842515889976573e-25,3.1062017367333502e-21,1.0,3.0890410964148875e-23
Test_1406,2.162477430445944e-17,2.479900287807304e-15,1.0,3.3419608171557575e-16
Test_1407,4.077213233699695e-09,9.623044583406681e-10,3.29046145886025e-09,1.0
Test_1408,0.9993877410888672,1.5746605640742928e-05,1.8066833945340477e-05,0.0005784682580269873
Test_1409,4.597369752445957e-06,7.964079600242258e-07,2.566550756455399e-05,0.9999690055847168
Test_1410,3.76542146796055e-07,3.179311249823513e-07,0.9999985694885254,7.583819296996808e-07
Test_1411,3.3231365250685485e-06,5.359624424272624e-07,2.5098481273744255e-05,0.9999710321426392
Test_1412,0.8329307436943054,0.00019157577480655164,0.0006442668964155018,0.16623346507549286
Test_1413,2.3809307303501726e-10,1.4024935379719494e-10,2.658694653323579e-10,1.0
Test_1414,1.0532020541060769e-13,9.81908131192366e-13,1.0,1.6778389116435533e-13
Test_1415,0.00024357318761758506,3.3095002436311916e-06,2.5742934667505324e-05,0.9997273087501526
Test_1416,0.9999994039535522,2.821940821056741e-16,6.521992190755554e-07,1.5057743580828487e-18
Test_1417,6.730190849069118e-10,3.227253464466173e-10,5.965052896073075e-10,1.0
Test_1418,0.05264651030302048,0.00014091492630541325,0.00023998317192308605,0.9469726085662842
Test_1419,1.1958145831154736e-18,2.995017445449376e-16,1.0,2.4098239550617554e-17
Test_1420,1.850663238656125e-06,4.9173695515492e-07,2.244754068669863e-05,0.9999752044677734
Test_1421,3.230483588967381e-12,4.383183052625306e-12,2.8265001016797298e-12,1.0
Test_1422,1.4006725905346684e-05,9.548487469146494e-06,0.9997950196266174,0.00018139893654733896
Test_1423,1.3400362763871243e-10,8.073780533024433e-10,1.0,5.070282527164238e-10
Test_1424,0.999871015548706,8.744293154450133e-06,7.472741708625108e-05,4.557004649541341e-05
Test_1425,8.683864738401326e-11,4.278557230730229e-10,1.0,2.6289934118572944e-10
Test_1426,9.426614155927382e-09,3.587323149645272e-08,0.9999998807907104,7.096637233416914e-08
Test_1427,1.0810852907328083e-10,8.063418682757728e-11,1.1535914584692719e-10,1.0
Test_1428,2.8555166409205412e-06,1.3743836291268963e-07,3.868481996960327e-07,0.9999966621398926
Test_1429,1.0,1.701329388481554e-08,2.2581552627798374e-08,6.230205240598252e-10
Test_1430,0.0035471313167363405,1.8600851035444066e-05,8.756560418987647e-05,0.9963467717170715
Test_1431,0.9999426603317261,5.9904159570578486e-06,1.5134252862480935e-05,3.6233763239579275e-05
Test_1432,4.220796867571153e-08,1.5276957299192873e-07,0.999998927116394,8.254589261014189e-07
Test_1433,1.4020943623424316e-22,3.350571843846641e-19,1.0,6.438538820184786e-21
Test_1434,7.225481380474188e-18,8.436469859872105e-16,1.0,5.1686691595286254e-17
Test_1435,1.583260883508686e-10,1.123859269536176e-10,2.3264595805372323e-10,1.0
Test_1436,1.4192552555414295e-07,3.094403098202747e-07,0.9999980926513672,1.4719314549438423e-06
Test_1437,1.4390003855169198e-07,1.1353257178825515e-07,0.9999996423721313,1.3614388194582716e-07
Test_1438,1.4348697341404204e-08,4.296257571922979e-08,0.9999998807907104,8.704589760100134e-08
Test_1439,0.9247325658798218,0.00022336022811941803,0.0003618513292167336,0.07468218356370926
Test_1440,0.002487101824954152,5.8647456171456724e-05,0.003995212260633707,0.9934590458869934
Test_1441,7.300901643247926e-07,1.4383259667738457e-06,0.9999918937683105,5.9642375163093675e-06
Test_1442,2.8539299819385633e-05,1.2549521670734975e-06,1.3970987311040517e-05,0.9999562501907349
Test_1443,0.9999682903289795,6.608001257291107e-08,3.149355325149372e-05,6.262180818339402e-08
Test_1444,1.1112480834595752e-23,4.8612719590796666e-20,1.0,4.042711705478887e-22
Test_1445,1.660506995904143e-06,1.0924221527375266e-07,9.180944289255422e-07,0.9999972581863403
Test_1446,0.9999998807907104,2.3177408436936275e-08,8.248589722370525e-08,1.6232144517402958e-09
Test_1447,1.8735695661575846e-08,4.582359380833623e-09,1.5729263225239265e-08,1.0
Test_1448,0.5921043157577515,0.0004133027687203139,0.004626408684998751,0.4028559625148773
Test_1449,4.891661742334463e-09,3.73569797318396e-08,0.999998927116394,1.0362099374106037e-06
Test_1450,0.9999908208847046,1.4760254316570354e-06,5.2966233852203e-06,2.425965703878319e-06
Test_1451,7.227067726489622e-06,3.2229920066129125e-07,1.212840516018332e-06,0.9999912977218628
Test_1452,0.00010266171011608094,2.622286046971567e-06,1.570660970173776e-05,0.999879002571106
Test_1453,5.615907525680086e-07,2.9445783411574666e-07,0.9999979734420776,1.161553086603817e-06
Test_1454,0.9999995231628418,1.1767862240219529e-09,5.3034654001749e-07,6.466727847653786e-11
Test_1455,5.197873178985901e-05,9.757271072885487e-06,0.00022943718067836016,0.9997088313102722
Test_1456,1.4773079203866072e-21,2.83221720013512e-18,1.0,3.9481776539204965e-20
Test_1457,6.802870333028066e-12,1.231326984818537e-10,1.0,1.172135721816403e-10
Test_1458,3.57779121884505e-08,7.0661365647595176e-09,2.027021395178963e-08,1.0
Test_1459,3.0856903403958524e-12,6.47850870172384e-11,1.0,2.869671167360366e-11
Test_1460,1.0740524203356472e-06,6.008500577081577e-07,0.9999964237213135,1.8881656842495431e-06
Test_1461,9.379861470870665e-12,5.917997342175241e-11,1.0,2.6340011768932747e-11
Test_1462,4.500953429409371e-12,2.928699296966819e-11,1.0,2.4873427970084627e-11
Test_1463,1.2579958505020555e-13,2.327478054037213e-12,1.0,4.205931664145318e-13
Test_1464,5.717137696592545e-08,8.035988940946481e-08,0.9999992847442627,5.71363557355653e-07
Test_1465,1.678397525128883e-11,9.762787106515347e-11,1.0,3.913930637922114e-11
Test_1466,0.9971413016319275,6.155241862870753e-05,0.001636447268538177,0.001160609070211649
Test_1467,0.026520442217588425,7.758855645079166e-05,0.9733234643936157,7.843849016353488e-05
Test_1468,4.72259415573717e-07,4.270373210601974e-08,1.2198039200939093e-07,0.9999994039535522
Test_1469,0.9999991655349731,3.283718967850291e-07,3.8552440173589275e-07,5.991690699147512e-08
Test_1470,6.4747632677608635e-06,1.041856734218527e-07,1.0518587032493087e-06,0.9999923706054688
Test_1471,0.014102485030889511,0.00040060776518657804,0.9578930735588074,0.02760372869670391
Test_1472,3.0812409102052435e-14,1.5644974465239825e-12,1.0,6.178163449582774e-13
Test_1473,0.9878796935081482,4.498305497691035e-05,6.568827666342258e-05,0.012009682133793831
Test_1474,2.9827984690200537e-05,6.086754069656308e-07,0.9999680519104004,1.591983050275303e-06
Test_1475,7.6652094394003e-11,6.815474851151748e-10,1.0,4.390249552788106e-10
Test_1476,1.1579223979651942e-07,2.309559121727034e-08,8.005334706240319e-08,0.9999997615814209
Test_1477,1.3450633835898618e-13,3.0769432683187825e-13,2.620663560291836e-13,1.0
Test_1478,1.534203418362954e-18,2.327597569962554e-16,1.0,1.40773600198439e-17
Test_1479,1.4745110021863184e-08,5.9446452205236255e-09,3.067007980916969e-08,1.0
Test_1480,8.410268922241294e-19,2.368946277376161e-16,1.0,6.8947596823244616e-18
Test_1481,0.9995423555374146,3.07841014546284e-06,0.00038101524114608765,7.355830166488886e-05
Test_1482,4.66088977191248e-07,2.1819730022798467e-07,1.296641039516544e-05,0.9999862909317017
Test_1483,0.08842466026544571,0.00010721804574131966,0.0007657586829736829,0.9107022881507874
Test_1484,0.9997879862785339,9.158191460301168e-06,1.8898663256550208e-05,0.0001839568285504356
Test_1485,0.9999988079071045,3.748975530015741e-07,4.4621563688451715e-07,3.8072727193139144e-07
Test_1486,2.2677856120756346e-11,2.7018873249851083e-10,1.0,1.6476314756985744e-10
Test_1487,3.865130784874715e-11,2.7687688253230647e-10,1.0,1.0700830499477121e-10
Test_1488,0.00635609170421958,0.0008972130017355084,0.33970922231674194,0.653037428855896
Test_1489,5.850807577138795e-13,1.8328694464941897e-11,1.0,6.807880648107556e-12
Test_1490,0.0012313314946368337,1.3237762686912902e-05,0.00015612802235409617,0.9985992312431335
Test_1491,1.148769100678404e-11,2.239597257647219e-10,1.0,2.3443127994404733e-10
Test_1492,1.5174658777531835e-15,4.069915384525766e-14,1.0,2.0301522625948724e-15
Test_1493,0.9999873638153076,1.9586939288274152e-06,4.9172158469446e-06,5.798511665489059e-06
Test_1494,0.9999984502792358,2.379055672463437e-07,1.3086952321827994e-06,4.3973788166340455e-08
Test_1495,0.0740751102566719,0.000249342032475397,0.9247211813926697,0.0009543983032926917
Test_1496,2.3718477677903138e-05,5.917239604968927e-07,4.6283357733045705e-06,0.9999710321426392
Test_1497,1.2351159739409923e-07,2.6015649723376555e-07,0.9999991655349731,5.170149961486459e-07
Test_1498,0.8773839473724365,0.00016403556219302118,0.00019820744637399912,0.12225391715765
Test_1499,1.2149811823292112e-08,2.7080037767746035e-08,1.0,4.4638067464575215e-08
Test_1500,0.0020808191038668156,0.00013363000471144915,0.030012311413884163,0.9677731990814209
Test_1501,0.0015420145355165005,0.0002783518866635859,0.8355886936187744,0.162590891122818
Test_1502,0.0004012027056887746,4.023282144771656e-06,8.126427565002814e-05,0.9995135068893433
Test_1503,0.9999986886978149,3.7766608329548035e-07,7.483602075808449e-07,1.9738216394671326e-07
Test_1504,4.830821344076891e-14,1.0315186205200888e-12,1.0,4.580288513918174e-13
Test_1505,1.1119949927418565e-22,2.74811604119684e-19,1.0,3.843983916011786e-20
Test_1506,0.9999687671661377,5.983834398648469e-06,7.233545147755649e-06,1.8063345123664476e-05
Test_1507,0.9999998807907104,4.9517005606958264e-08,1.2302405139053008e-07,8.776035897994916e-09
Test_1508,0.9319748878479004,0.00039293529698625207,0.0628972053527832,0.004734956193715334
Test_1509,4.437148148905834e-10,2.9124735956287395e-10,7.100733334652887e-10,1.0
Test_1510,9.438237746905997e-09,1.5007023179691714e-08,1.0,4.3470333110917636e-08
Test_1511,0.0003106527146883309,3.7683626032958273e-06,3.399365959921852e-05,0.9996516704559326
Test_1512,2.0887308809641736e-12,1.8002080728884984e-11,1.0,1.238106318857124e-11
Test_1513,1.1651345818272654e-21,1.9598148302889713e-18,1.0,2.4480310062104553e-20
Test_1514,4.1537685292226956e-13,1.704682228709231e-11,1.0,3.814391077300305e-12
Test_1515,1.0650283843804667e-19,2.4171064531746723e-17,1.0,6.591306510055429e-19
Test_1516,3.216235611169793e-10,2.688582967369513e-10,1.1490902673827463e-09,1.0
Test_1517,4.375374435038654e-19,4.9507530593629606e-17,1.0,1.4896069062153466e-18
Test_1518,0.002110549947246909,1.5200633242784534e-05,0.0002508132311049849,0.9976233839988708
Test_1519,9.679134160833769e-10,5.566385685717989e-10,1.6696474203214962e-09,1.0
Test_1520,3.3455069115007063e-06,2.820135875936103e-07,1.4825606058366247e-06,0.9999949932098389
